WELL,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,GROUP,FORMATION,CALI,RSHA,RMED,RDEP,RHOB,GR,SGR,NPHI,PEF,DTC,SP,BS,ROP,DTS,DCAL,DRHO,MUDWEIGHT,RMIC,ROPA,RXO,FORCE_2020_LITHOFACIES_LITHOLOGY,FORCE_2020_LITHOFACIES_CONFIDENCE,GR_was_missing,GR_imputed,RHOB_was_missing,RHOB_imputed,NPHI_was_missing,NPHI_imputed,DTC_was_missing,DTC_imputed,RDEP_was_missing,RDEP_imputed,RMED_was_missing,RMED_imputed,CALI_was_missing,CALI_imputed,PEF_was_missing,PEF_imputed,SP_was_missing,SP_imputed,fold,actual,prediction,confidence,margin,entropy,uncertainty_flag,qc_warning,review_zone,explanation
15/9-13,1002.056,437641.125,6470975.0,-977.0122681,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7418093085,0.8302667141,1.4275654554,26.878019333,,,1.0548496246,153.59085083,28.600000381,,30.202854156,,,-0.007024367,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8571928612698756,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1002.208,437641.125,6470975.0,-977.1642456,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7472194433,0.8262175918,1.4269369841,25.99288559,,,1.0522414446,153.9029541,28.615312576,,30.202854156,,,-0.007223883,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.7,0.58,0.9364208861662366,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.70 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1002.36,437641.125,6470975.0,-977.3162231,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7364445329,0.8224040866,1.4242646694,26.696075439,,,1.0485038757,153.56622314,28.665081024,,30.202854156,,,-0.008567665,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843836,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1002.512,437641.125,6470975.0,-977.4682617,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7171297073,0.8192726374,1.4221993685,26.738477707,,,1.0536291599,153.76812744,28.268943787,,30.202854156,,,-0.010063682,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843836,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1002.664,437641.125,6470975.0,-977.6202393,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7085253,0.8135092854,1.4210602045,25.997077942,,,1.0588154793,153.72431946,28.642965317,,30.202854156,,,-0.01063592,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843836,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1002.816,437641.125,6470975.0,-977.7722168,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7009702921,0.8047145605,1.41847229,26.081745148,,,1.0579254627,153.7612915,28.932897568,,32.813545227,,,-0.012374285,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8571928612698756,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1002.968,437641.125,6470975.0,-977.9242554,NORDLAND GP.,Utsira Fm.,23.265600204,,0.694776535,0.7954393029,1.4163310528,27.220262527,,,1.0543448925,153.66938782,28.600000381,,36.699260712,,,-0.014702767,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.7,0.58,0.9364208861662366,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.70 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1003.12,437641.125,6470975.0,-978.0762329,NORDLAND GP.,Utsira Fm.,23.265600204,,0.682071209,0.7866630554,1.4103435278,26.124788284,,,1.0504550934,153.75553894,28.640110016,,37.869255066,,,-0.020007798,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8571928612698756,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1003.272,437641.125,6470975.0,-978.2282104,NORDLAND GP.,Utsira Fm.,23.265600204,,0.674061656,0.7818832994,1.4091999531,25.898204803,,,1.0489705801,153.63027954,29.007543564,,37.77419281,,,-0.021414587,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8571928612698756,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1003.424,437641.125,6470975.0,-978.380249,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6639736295,0.7776459455,1.4100265503,26.409879684,,,1.0455754995,153.85652161,29.433170319,,37.6783638,,,-0.020260222,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8521394304855614,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1003.576,437641.125,6470975.0,-978.5321655,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6605340242,0.7732735276,1.4125901461,27.764827728,,,1.0440758467,153.56124878,30.520778656,,37.583488464,,,-0.018021937,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.66,0.54,1.0674292962594996,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.66 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1003.728,437641.125,6470975.0,-978.6842041,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6529698968,0.7704459429,1.4154826403,27.710298538,,,1.0455430746,153.76931763,28.704195023,,37.471359253,,,-0.015956786,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.66,0.54,1.0674292962594996,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.66 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1003.88,437641.125,6470975.0,-978.8361816,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6501715779,0.7655776739,1.4176379442,28.613103867,,,1.046718955,153.72312927,29.064870834,,37.677036285,,,-0.013634518,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.64,0.48,1.0393537987017751,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.64 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1004.032,437641.125,6470975.0,-978.9881592,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6479408741,0.7638653517,1.4203672409,29.555173874,,,1.0492671728,153.75828552,28.747756958,,40.348617554,,,-0.011159264,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.6,0.42,1.0998492251806047,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.60 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1004.184,437641.125,6470975.0,-979.1401978,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6486390829,0.7641068101,1.4185404778,28.752603531,,,1.0498000383,153.62556458,28.93081665,,44.958213806,,,-0.011513638,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.62,0.45999999999999996,1.074285364648853,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.62 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1004.336,437641.125,6470975.0,-979.2921753,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6449261904,0.7645244002,1.4179999828,28.113077164,,,1.0482590199,153.86221313,28.432144165,,47.315326691,,,-0.0117,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.64,0.5,1.0455696794388487,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.64 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1004.488,437641.125,6470975.0,-979.4441528,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6436766386,0.765004158,1.4171917439,26.828411102,,,1.0470916033,153.56282043,28.068439484,,47.199115753,,,-0.012104163,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843835,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1004.64,437641.125,6470975.0,-979.5961914,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6403772831,0.7651000023,1.4185308218,26.093709946,,,1.0477057695,153.8215332,29.059799194,,47.089611053,,,-0.011394328,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.66,0.8096934468040531,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1004.792,437641.125,6470975.0,-979.7481689,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6329349279,0.7639757991,1.418177247,25.244100571,,,1.0478999615,153.66564941,28.619443893,,46.978679657,,,-0.012003015,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.6,0.8950711358742459,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1004.944,437641.125,6470975.0,-979.9001465,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6333009005,0.7637000084,1.4155988693,25.312612534,,,1.0486204624,153.75624084,28.831129074,,46.877319336,,,-0.0153214,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.6,0.8950711358742459,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1005.096,437641.125,6470975.0,-980.052124,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6330022812,0.7625034451,1.4149999619,25.337587357,,,1.0472840071,153.56402588,28.627313614,,44.798400879,,,-0.016100001,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.6,0.8950711358742459,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1005.248,437641.125,6470975.0,-980.2041016,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6382063031,0.7629950643,1.4134894609,25.762910843,,,1.046900034,153.86790466,28.983772278,,42.394947052,,,-0.016895048,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.6,0.8950711358742459,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1005.4,437641.125,6470975.0,-980.3561401,NORDLAND GP.,Utsira Fm.,23.265600204,,0.636905849,0.7612190247,1.4153978825,27.336009979,,,1.0491987467,153.5581665,29.074680328,,42.394947052,,,-0.014802067,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.7,0.58,0.9364208861662366,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.70 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1005.552,437641.125,6470975.0,-980.5081177,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6343046427,0.7591995001,1.4160000086,27.212816238,,,1.0513800383,153.82434082,28.733108521,,42.394947052,,,-0.013805132,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843835,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1005.704,437641.125,6470975.0,-980.6600952,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6334063411,0.7549417615,1.4167873859,26.844400406,,,1.0563669205,153.66378784,28.83830452,,42.394947052,,,-0.012912606,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843835,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1005.856,437641.125,6470975.0,-980.8121338,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6317303181,0.7516239882,1.4177848101,25.064498901,,,1.0537546873,153.75994873,28.673196793,,42.394947052,,,-0.011915176,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.68,0.8147468775883673,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1006.008,437641.125,6470975.0,-980.9641113,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6286406517,0.7463852167,1.4179999828,25.547027588,,,1.0527000427,153.5622406,28.864225388,,42.394947052,,,-0.0117,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.78,0.7000000000000001,0.7667210865688009,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1006.16,437641.125,6470975.0,-981.1160889,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6264189482,0.7405788302,1.419481039,23.595802307,,,1.048178792,153.93156433,29.08644104,,42.394947052,,,-0.010920489,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.8,0.7200000000000001,0.7181824188282807,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.80 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1006.312,437641.125,6470975.0,-981.2681274,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6195520759,0.7354933619,1.4176471233,24.449642181,,,1.0483760834,153.54995728,28.869344711,,41.628227234,,,-0.012642139,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.68,0.8147468775883673,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1006.464,437641.125,6470975.0,-981.4200439,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6180871129,0.7328516245,1.4177742004,24.633062363,,,1.0481030941,153.77204895,29.225000381,,39.955192566,,,-0.0132,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.78,0.7000000000000001,0.7667210865688009,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1006.616,437641.125,6470975.0,-981.5720825,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6110246778,0.7316284776,1.4149910212,27.708930969,,,1.0471283197,153.72039795,29.272708893,,39.069858551,,,-0.015437476,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.6,0.8900177050899316,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1006.768,437641.125,6470975.0,-981.7240601,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6047480106,0.7333222032,1.4125622511,28.388328552,,,1.0445929766,153.76374817,30.261455536,,38.935050964,,,-0.017253332,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.68,0.54,0.9698230879094594,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.68 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1006.92,437641.125,6470975.0,-981.8760376,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6057220697,0.7391104102,1.4120999575,27.582204819,,,1.043900013,153.55278015,30.328016281,,38.653354645,,,-0.017983116,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.6,0.8900177050899316,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1007.072,437641.125,6470975.0,-982.0280762,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6138830185,0.7462741137,1.4091221094,26.142414093,,,1.0454275608,153.87916565,29.109676361,,38.515628815,,,-0.021765163,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.78,0.7000000000000001,0.7667210865688009,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.78 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1007.224,437641.125,6470975.0,-982.1800537,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6307335496,0.7569788694,1.4052324295,23.8157444,,,1.0488685369,153.54615784,29.336481094,,33.361232758,,,-0.025563218,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.66,0.8096934468040531,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1007.376,437641.125,6470975.0,-982.3320313,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6445508003,0.7712497711,1.4080154896,24.873706818,,,1.0498000383,153.77294922,28.983348846,,26.877763748,,,-0.022684509,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8571928612698756,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1007.528,437641.125,6470975.0,-982.4840698,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6589096785,0.790389955,1.4121468067,25.418087006,,,1.0505559444,153.71949768,29.225000381,,26.877763748,,,-0.017797522,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.66,0.8096934468040531,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1007.68,437641.125,6470975.0,-982.6360474,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6743460298,0.8057154417,1.4167894125,26.445461273,,,1.0492933989,153.76745605,29.210960388,,26.877763748,,,-0.013287013,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8521394304855614,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1007.832,437641.125,6470975.0,-982.7880249,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6980157495,0.8138287663,1.4135714769,26.359014511,,,1.0487999916,153.54722595,28.725000381,,26.877763748,,,-0.01625322,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.7,0.58,0.9364208861662366,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.70 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1007.984,437641.125,6470975.0,-982.9400024,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7191867828,0.8176441193,1.4150173664,26.288866043,,,1.0466307402,153.8863678,28.687999725,,25.486423492,,,-0.015056664,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.7,0.58,0.9364208861662366,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.70 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1008.136,437641.125,6470975.0,-983.09198,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7233546376,0.8180273175,1.4181616306,27.453907013,,,1.0444091558,153.60247803,27.126390457,,22.924163818,,,-0.01233654,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.66,0.52,1.0059859090166154,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.66 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1008.288,437641.125,6470975.0,-983.2440186,NORDLAND GP.,Utsira Fm.,23.265600204,,0.7057201862,0.8164145947,1.4203854799,26.195835114,,,1.0417459011,153.77253723,28.418546677,,21.923185349,,,-0.010288817,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.72,0.62,0.8990982385843836,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.72 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1008.44,437641.125,6470975.0,-983.3959961,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6816422343,0.8122736216,1.4194198847,25.786928177,,,1.0446267128,153.65930176,28.788850784,,21.890188217,,,-0.011206137,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8571928612698756,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1008.592,437641.125,6470975.0,-983.5479736,NORDLAND GP.,Utsira Fm.,23.265600204,,0.66416502,0.8027409315,1.4174989462,25.129390717,,,1.0466375351,153.83389282,28.921110153,,21.890188217,,,-0.013543541,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8571928612698756,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1008.744,437641.125,6470975.0,-983.7000122,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6537341475,0.790835917,1.4177347422,25.770524979,,,1.0482963324,153.65750122,29.656068802,,21.890188217,,,-0.012730479,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.66,0.8096934468040531,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1008.896,437641.125,6470975.0,-983.8519897,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6459824443,0.7754470706,1.4172679186,24.949886322,,,1.0481408834,153.77252197,29.037855148,,21.890188217,,,-0.012932104,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.64,0.8571928612698756,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1009.048,437641.125,6470975.0,-984.0039673,NORDLAND GP.,Utsira Fm.,23.265600204,,0.638675034,0.762465477,1.4126962423,24.987205505,,,1.0464407206,153.53962708,29.160284042,,21.890188217,,,-0.017430799,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.74,0.62,0.8481123277754237,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.74 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1009.2,437641.125,6470975.0,-984.1560059,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6299408078,0.7529042363,1.4068846703,24.951852798,,,1.0451729298,153.89231873,28.787000656,,24.011989594,,,-0.023651469,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.68,0.8147468775883673,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
15/9-13,1009.352,437641.125,6470975.0,-984.3079224,NORDLAND GP.,Utsira Fm.,23.265600204,,0.6252999902,0.7434034944,1.4045758247,25.587839127,,,1.04352355,153.53755188,28.787000656,,27.431999207,,,-0.025762068,0.1318090409,,,,30000,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,30000,30000,0.76,0.66,0.8096934468040531,False,Missing/imputed curves: NPHI,True,"Predicted Sandstone with 0.76 confidence. Main drivers were rhob, dtc, gr. Missing/imputed curves: NPHI, so review is recommended."
